Table 1
Unit Name,Type,Effective Date,Gas Volume Override,Recovered Lift Gas,Oil/Emulsion Volume Override,Water Volume Override,Gas Oil Ratio,Change in Oil/Emulsion Rate,% Change in Oil/Emulsion Rate,Change in Gas Rate,% Change in Gas Rate,Change in Water Rate,% Change in Water Rate,Change in GOR,% Change in GOR,,,,,
FWU #1802,direct volume,3/14/17,0.00,,22,31.00,0.0,,,,,,,,,,,,,
FWU #904,direct volume,7/5/17,0.50,,12,20.00,0.042,,,,,,,,,,,,,
FWU #2008,direct volume,11/3/17,0.00,,5,262.00,0.0,,,,,,,,,,,,,
FWU #1501,direct volume,11/26/17,0.00,,5,512.00,0.0,,,,,,,,,,,,,
FWU #701,direct volume,4/21/18,343.00,,61,321.00,5.623,,,,,,,,,,,,,
FWU #1501,direct volume,4/23/18,0.00,,3,88.00,0.0,-2.00,-40,0.00,,-424.00,-83,,,,,,,
FWU #1501,direct volume,4/24/18,0.00,,3,83.00,0.0,0.00,0,0.00,,-5.00,-6,,,,,,,
FWU #1501,direct volume,5/1/18,0.10,,0,92.00,,-3.00,-100,0.10,,9.00,11,,,,,,,
FWU #904,direct volume,5/24/18,0.00,,7,12.00,0.0,-5.00,-42,-0.50,-100,-8.00,-40,-0.0417,-100,,,,,
FWU #907,direct volume,5/28/18,372.00,,41,564.00,9.073,,,,,,,,,,,,,
FWU #701,direct volume,5/31/18,335.00,,64,275.00,5.234,3.00,5,-8.00,-2,-46.00,-14,-0.3886,-7,,,,,
FWU #701,direct volume,6/1/18,297.00,,54,268.00,5.5,-10.00,-16,-38.00,-11,-7.00,-3,0.2656,5,,,,,
FWU #901,direct volume,6/12/18,660.00,,124,403.00,5.323,,,,,,,,,,,,,
FWU #506,direct volume,6/16/18,1.00,,47,43.00,0.021,,,,,,,,,,,,,
FWU #601,direct volume,6/21/18,377.00,,40,43.00,9.425,,,,,,,,,,,,,
FWU #601,direct volume,6/22/18,375.00,,27,41.00,13.889,-13.00,-33,-2.00,-1,-2.00,-5,4.4639,47,,,,,
FWU #1606,direct volume,6/23/18,930.00,,200,219.00,4.65,,,,,,,,,,,,,
FWU #702,direct volume,6/27/18,657.00,,57,447.00,11.526,,,,,,,,,,,,,
FWU #702,direct volume,6/28/18,634.00,,52,448.00,12.192,-5.00,-9,-23.00,-4,1.00,0,0.6660,6,,,,,
FWU #907,direct volume,6/29/18,544.00,,51,664.00,10.667,10.00,24,172.00,46,100.00,18,1.5935,18,,,,,
FWU #907,direct volume,6/30/18,537.00,,707,46.00,0.76,656.00,"1,286",-7.00,-1,-618.00,-93,-9.9071,-93,,,,,
FWU #802,direct volume,7/6/18,152.00,,73,466.00,2.082,,,,,,,,,,,,,
FWU #601,direct volume,7/9/18,368.00,,42,11.00,8.762,15.00,56,-7.00,-2,-30.00,-73,-5.1270,-37,,,,,
FWU #901,direct volume,7/16/18,758.00,,62,388.00,12.226,-62.00,-50,98.00,15,-15.00,-4,6.9032,130,,,,,
FWU #501,direct volume,7/18/18,0.00,,54,69.00,0.0,,,,,,,,,,,,,
FWU #501,direct volume,7/19/18,0.00,,47,57.00,0.0,-7.00,-13,0.00,,-12.00,-17,,,,,,,
FWU #1606,direct volume,7/27/18,773.00,,52,246.00,14.865,-148.00,-74,-157.00,-17,27.00,12,10.2154,220,,,,,
FWU #1606,direct volume,7/28/18,762.00,,31,196.00,24.581,-21.00,-40,-11.00,-1,-50.00,-20,9.7153,65,,,,,
FWU #802,direct volume,8/5/18,370.00,,105,135.00,3.524,,,,,,,,,,,,,
FWU #802,direct volume,8/5/18,370.00,,105,135.00,3.524,,,,,,,,,,,,,
FWU #601,direct volume,8/6/18,,,,,,,,,,,,,,,,,,
FWU #901,direct volume,8/6/18,470.00,,107,74.00,4.393,45.00,73,-288.00,-38,-314.00,-81,-7.8333,-64,,,,,
FWU #901,direct volume,8/6/18,470.00,,107,74.00,4.393,45.00,73,-288.00,-38,-314.00,-81,-7.8333,-64,,,,,
FWU #901,direct volume,8/7/18,489.00,,95,65.00,5.147,-12.00,-11,19.00,4,-9.00,-12,0.7548,17,,,,,
FWU #901,direct volume,8/7/18,489.00,,95,65.00,5.147,-12.00,-11,19.00,4,-9.00,-12,0.7548,17,,,,,
FWU #501,direct volume,8/8/18,7.80,,65,53.00,0.12,18.00,38,7.80,,-4.00,-7,,,,,,,
FWU #501,direct volume,8/9/18,6.60,,69,58.00,0.096,4.00,6,-1.20,-15,5.00,9,-0.0243,-20,,,,,
FWU #1315,direct volume,8/10/18,14.80,,115,23.00,0.129,,,,,,,,,,,,,
FWU #506,direct volume,8/10/18,1.20,,27,37.00,0.044,,,,,,,,,,,,,
FWU #506,direct volume,8/11/18,1.00,,35,44.00,0.029,8.00,30,-0.20,-17,7.00,19,-0.0159,-36,,,,,
FWU #506,direct volume,8/11/18,1.00,,35,44.00,0.029,,,,,,,,,,,,,
FWU #808,direct volume,8/12/18,152.00,,42,77.00,3.619,,,,,,,,,,,,,
FWU #808,direct volume,8/13/18,149.00,,28,58.00,5.321,-14.00,-33,-3.00,-2,-19.00,-25,1.7024,47,,,,,
FWU #1602,direct volume,8/14/18,1.00,,0,1.00,,,,,,,,,,,,,,
FWU #1306,direct volume,8/16/18,37.00,,123,105.00,0.301,,,,,,,,,,,,,
FWU #1606,direct volume,8/21/18,383.00,,165,282.00,2.321,134.00,432,-379.00,-50,86.00,44,-22.2594,-91,,,,,
FWU #1606,direct volume,8/21/18,383.00,,165,282.00,2.321,134.00,432,-379.00,-50,86.00,44,-22.2594,-91,,,,,
FWU #601,direct volume,8/21/18,250.00,,40,57.00,6.25,-2.00,-5,-118.00,-32,46.00,418,-2.5119,-29,,,,,
FWU #1606,direct volume,8/22/18,365.00,,146,276.00,2.5,-19.00,-12,-18.00,-5,-6.00,-2,0.1788,8,,,,,
FWU #1606,direct volume,8/22/18,365.00,,146,276.00,2.5,-19.00,-12,-18.00,-5,-6.00,-2,0.1788,8,,,,,
FWU #601,direct volume,8/22/18,244.00,,34,53.00,7.176,-6.00,-15,-6.00,-2,-4.00,-7,0.9265,15,,,,,
FWU #601,direct volume,8/22/18,244.00,,34,53.00,7.176,,,,,,,,,,,,,
FWU #807,direct volume,8/25/18,2.00,,36,50.00,0.056,,,,,,,,,,,,,
FWU #807,direct volume,8/26/18,2.00,,39,51.00,0.051,3.00,8,0.00,0,1.00,2,-0.0043,-8,,,,,
FWU #807,direct volume,8/26/18,2.00,,39,51.00,0.051,,,,,,,,,,,,,
FWU #907,direct volume,8/28/18,183.00,,38,607.00,4.816,-669.00,-95,-354.00,-66,561.00,"1,220",4.0562,534,,,,,
FWU #907,direct volume,8/28/18,183.00,,38,607.00,4.816,-669.00,-95,-354.00,-66,561.00,"1,220",4.0562,534,,,,,
